# as_of: 2026-09-02
id	date	title	status	context	decision	consequences	owner	money_or_legal_effect	reversibility	premortem_ref	signed_artifact	review_date	outcome
ADR-1	2026-02-14	Equal 50/50 founder split with 4-year vesting and 12-month cliff	accepted	Two founders with complementary skills (sales/ops and hardware/firmware); YC default is an equal split; contribution differences in year 1 do not predict years 2-10	We will split equity 50/50 with 4-year vesting and a 12-month cliff (25 % at the cliff then 1/48 monthly); IP assigned to the company; decision rights and departure terms in the founders agreement	+ no relitigation of the split at every hire or raise; + a mistake can be unwound within year 1 at the cliff; - equal split cannot reward a disproportionate contributor without a new ADR; ~ vesting schedule must be reconciled with the cap table monthly	Jession Diwangan	true	one-way	PM-1	evidence:board/founders-agreement-signed-2026-02-14.pdf	2027-02-14
ADR-2	2026-02-20	Register as a stock corporation with the SEC instead of continuing as a sole proprietorship	accepted	SB Corp venture program and NDC SVF require a registered corporation; clients ask for a corporate counterparty; the PH ecosystem clock (1-year track record) starts at registration	We will incorporate Bayanihan Embedded Systems Inc. as a stock corporation with the SEC and register with BIR/LGU within 30 days	+ eligible counterparty for corporate clients and government financing; + limited liability; - annual SEC/BIR/audit compliance load; - sole-prop invoices and permits must be retired; ~ withholding bracket moves to the corporate 10/15 % class	Jession Diwangan	true	one-way	PM-2	evidence:compliance/sec-certificate-2026-02-27.pdf	2027-02-27
ADR-3	2026-03-10	Hourly time-and-materials pricing for all engagements	superseded-by:ADR-7	First two clients wanted hourly quotes; no cost floor yet; utilisation unknown	We will quote every engagement hourly at PHP 1,800/h ex-VAT	+ simplest to quote; + no scope risk; - rewards slowness and caps margin; - clients cannot budget; ~ requires timesheets from day one	Jession Diwangan	false	two-way			2026-06-02	replaced by milestone pricing once the cost floor and utilisation were measured
ADR-4	2026-04-06	Elect food-and-beverage plant retrofits in CALABARZON as the beachhead segment	accepted	14 consented interviews across 2 segments; F&B plant engineers showed past spend on downtime monitoring and 3 commitments of time; the LGU segment showed praise but no spend	We will sell only to F&B plant retrofits in CALABARZON until 10 paid engagements; other segments go to a waiting list	+ one ICP for positioning, price book and outreach; + references cluster in one industry; - smaller SAM than the multi-segment story; ~ widening the segment needs a new ADR	Jession Diwangan	false	two-way			2026-10-06
ADR-5	2026-04-20	Viber broadcast list as a primary marketing channel	deprecated	Viber has high PH reach; low cost; consent captured at trade-show booth	We will run a fortnightly Viber broadcast to consented plant engineers	+ near-zero cost; + high open rate in PH; - no qualified leads attributable; - unsubscribe handling manual; ~ consent ledger required	Marco Reyes	false	two-way			2026-08-28	0 qualified leads in 3 months; channel deprecated on 2026-08-28; LinkedIn founder posts kept
ADR-6	2026-05-11	North Star = accepted-milestone revenue per month with five input metrics	accepted	Productivity game (Amplitude): value is realised when a client accepts a milestone; DAU-style metrics are vanity for a studio	We will track accepted-milestone revenue per month as the North Star with inputs: qualified leads, proposal win rate, billable utilisation, first-pass milestone acceptance, repeat/expansion share	+ every board exhibit derives from one KPI tree; + inputs map to owners; - lumpy month-to-month; ~ changing the North Star rebuilds OKRs and exhibits	Jession Diwangan	false	two-way			2026-11-11
ADR-7	2026-06-02	Milestone-priced fixed-scope engagements with a 30 % deposit; T&M only for support retainers	accepted	Cost floor measured at 68 % utilisation gives PHP 2,150/h fully loaded; WTP interviews (n = 11) put a plant retrofit pilot at PHP 350,000-600,000; hourly quotes lost 3 of 4 proposals	We will price fixed-scope engagements per milestone from the price book with a 30 % deposit on countersign; hourly T&M is limited to support retainers	+ clients can budget; + margin follows delivery efficiency; - scope creep must go through change orders; ~ price book reviewed quarterly	Jession Diwangan	true	two-way		evidence:pricing/price-book-v1-approved-2026-06-02.pdf	2026-12-02
ADR-8	2026-06-02	Adopt the MSA + SOW templates with milestone-id payments, deemed acceptance and IP assignment on payment	accepted	Every client redlines differently; a template with lawyer sign-off protects background IP and ties cash to milestone ids rather than dates	We will contract only under the reviewed MSA v1 and SOW template; any redline touching IP, liability cap or payment terms needs founder unanimity	+ predictable cash; + IP position clear; - some clients insist on their paper; ~ lawyer re-review yearly	Jession Diwangan	true	two-way		evidence:ops/msa-v1-lawyer-signoff-2026-06-05.pdf	2027-06-05
ADR-9	2026-08-18	Hire a junior embedded engineer in Q4 2026	proposed	Utilisation ran at 78 % in July and August; backlog covers 62 % of Q4 plan; DEFAULT_ALIVE 1 with runway 13.7 months; payroll is the least reversible expense	We will hire one junior embedded engineer at PHP 45,000/month starting 2026-11-02 if DEFAULT_ALIVE holds and Q4 backlog is above 60 % of plan at the September board	+ frees CTO time for DVT and sales-engineering; + capacity for the second anchor client; - adds PHP 60,000/month fully loaded burn; - onboarding cost during a DVT quarter; ~ hiring freeze rule K7 applies if headcount exceeds plan	Marco Reyes	true	one-way	PM-3		2026-09-04
ADR-10	2026-08-25	Apply for SB Corp Business Expansion Financing of PHP 1,500,000	proposed	Eligible from month 3-11 of operation with 3 months of proven sales; 0 % interest for 12 months then 1 %/month diminishing; a buffer for the DVT tooling deposit without diluting equity	We will apply for PHP 1,500,000 under the SB Corp Business Expansion program after the September board approves the DVT tooling ADR	+ non-dilutive; + 12-month interest-free window; - repayment starts before Q3 2027 revenue lands; ~ requires mayor's permit, SEC registration, bank account and business plan documents	Jession Diwangan	true	two-way			2026-09-04
